Laundry Booking App,,,,,,
LBA_UP_46,Check if the images are uploading and whose names have special characters or not,"1.Open user profie in app
2.Click upload image button  
3.Select image with name special charactors 
",,The images should accept whose names have special characters ,,
LBA_UP_47,Check if the images are uploading and whose names have space characters or not,"1.Open user profie in app
2.Click upload image button  
3.Select image with name  space
",,The images should not accept whose names have space ,,
LBA_UP_48,Check if the images are uploading and whose names have space between two words or not,"1.Open user profie in app
2.Click upload image button  
3.Select image with name  space
",,The images should accept whose names have space between words,,
LBA_UP_49,Check if the user can upload an image where the name is duplicated,"1.Open user profie in app
2.Click upload image button  
3.Select image with duplicate name  
",,The user can upload an image when the name is duplicated,,
LBA_UP_50,Check during uploading whether any progress bar is displayed or not if required,"1.Open user profie in app
2.Click upload image button  
3.Select image and upload
",,Uploading image should indicate any progress bar is displayed if required,,
LBA_UP_51,Check whether the upload button is disabled when a file upload is already in progress,"1.Open user profie in app
2.Click upload image button  
3.Select image and upload
",,The upload button should disabled when a file upload is already in progress,,
LBA_UP_52,Check after the upload if the user can see the image or not,"1.Open user profie in app
2.Click upload image button  
3.Select image and upload
4.Look for upload image
",,After the upload user can see the image ,,
LBA_UP_53,Check whether the user is getting the warning message on clicking the upload button post-upload,"1.Open user profie in app
2.Click upload image button  
3.Select image and upload
4.Select upload image button
",,The user should getting the warning message on clicking the upload button post-upload,,
LBA_UP_54,Check whether uploading by drag and drop image functionality is working or not,"1.Open user profie in app
2.Click upload image button  
3.Select image and drag and drop
",,Uploading by drag and drop image functionality should work,,
LBA_UP_55,Verify that images should not be uploaded on the website when using drag and drop functionality,"1.Open user profie in app
2.Click upload image button  
3.Select image and drag and drop
",,Images should not be uploaded on the website when using drag and drop functionality,,
LBA_UP_56,Check whether the image is uploading if the user clicks the cancel button while uploading the file,"1.Open user profie in app
2.Click upload image button  
3.Select image and upload
4.Click cancel button while uploading
",,The image should not upload image when the user clicks the cancel button while uploading the file,,
LBA_UP_57,"Check if proper upload guidelines are mentioned for the pic upload (ex: size, resolution, naming what is inappropriate, etc)","1.Open user profie in app
2.Click upload image button  
3.Select image and upload

",,"Image should be upload properly as per guidelines for  the pic upload (ex: size, resolution, naming what is inappropriate, etc)",,
LBA_UP_58,"Check the allowed image file extensions like .jpg, .jpeg, .bmp, .gif, .png, .svg, and .ico for uploading images","1.Open user profie in app
2.Click upload image button  
3.Select image file extension of .jpg .jpeg .bmp .gif .png .svg .ico and upload

",,"Should allowed image file extensions like .jpg, .jpeg, .bmp, .gif, .png, .svg, and .ico for uploading images",,
LBA_UP_59,"Check user is getting any warning messages on uploading non-image files like extension .doc, .docx, .xls, .xlsx, .pdf, .rar, .zip, etc.","1.Open user profie in app
2.Click upload image button  
3.Select image file extension of .doc, .docx, .xls, .xlsx, .pdf, .rar, .zip and upload

",,"Warning messages should be display when uploading non-image files like extension .doc, .docx, .xls, .xlsx, .pdf, .rar, .zip, etc.",,
LBA_UP_60,Check on the click upload button if the file selection dialogue shows only supported files listed,"1.Open user profie in app
2.Click upload image button  
3.Select image for upload

",,The file selection dialogue should be shows only supported files listed,,
LBA_UP_61,Check the alignment of the photo after uploading,"1.Open user profie in app
2.Click upload image button  
3.Select image for upload
4.Look for image alignment

",,The image should alignment properly after uploading,,
LBA_UP_62,"Check whether tools like crop, edit, beautify, etc., options display after uploading the image","1.Open user profie in app
2.Click upload image button  
3.Select image for upload
4.Look for image edit crop etc. tools

",,"Tools like crop, edit, beautify, etc., options should display after uploading the image",,
LBA_UP_63,Check by uploading images of specific width and height if the specified image is accepted or otherwise rejected,"1.Open user profie in app
2.Click upload image button  
3.Select image for upload


",,Uploading images should be accept specific width and height otherwise rejected,,
LBA_UP_64,Check the image quality after upload. The quality of the image should not be changed after uploading the image,"1.Open user profie in app
2.Click upload image button  
3.Select image for upload
4.Check image quality


",,The quality of the image should not be changed after uploading the image,,
LBA_UP_65,Check on keep uploading pictures and see if the previous picture gets replaced,"1.Open user profie in app
2.Click upload image button  
3.Select image for upload



",,Keep uploading pictures and the previous picture should be replaced,,
LBA_UP_66,Check if there is Profile Picture that exists. Then deleting should either open up a Confirmation Dialog Box or delete the Picture directly,"1.Open user profie in app
2.Look for already upload image 
3.Select image for upload



",,Check if there is Profile Picture that exists. Then deleting should open up a Confirmation Dialog Box ,,
LBA_UP_67,"If the User selects YES, delete, then the Picture should be deleted and replaced with a blank/default Profile Picture icon","1.Open user profie in app
2.Look for already upload image 
3.Select delete/yes 



",,"User selects YES, delete, then the Picture should be deleted and replaced with a blank/default Profile Picture icon",,
LBA_UP_68,"If the User selects NO, don’t delete, then the Picture should remain as it is","1.Open user profie in app
2.Look for already upload image 
3.Select No/Don't delete 



",,"User selects NO, don’t delete, then the Picture should remain as it is",,
LBA_UP_69,check whether enter address text field presented in profile page ,"1.Open user profie in app
2.Look for enter address text field profile page ",,Enter address text field should presented in profile page ,,
LBA_UP_70,check whether enter address text field is selectable/edit,"1.Open user profie in app
2.Select/edit enter address text field ",,Enter address text field should selectable/edit,,
LBA_UP_71,check whether enter address text field should have placeholder enter address,"1.Open user profie in app
2.Look for enter address placeholder",,Enter address text field should have placeholder enter address,,
LBA_UP_72,check whether placeholder text is clear and cursor shown on click,"1.Open user profie in app
2.Look for placeholder text
3.Select text field",,Placeholder text should be clear and cursor shown on click,,
LBA_UP_73,"Check whether address field accepts  upper lower case characters 
","1.Open user profie in app
2.Enter only compination of upper lower case characters
",,address field should be accept compination of upper lower case characters ,,
LBA_UP_74,"Check whether address field accepts numbers 
","1.Open user profie in app
2.Enter numbers
",,"address field should  accepts numbers 
",,
LBA_UP_75,"Check whether address field accepts special charactors
","1.Open user profie in app
2.Enter special charactors
",,"address field should  accepts special charactors 
",,
LBA_UP_76,"Check whether text field accepts copy paste charactors
","1.Open user profie in app
2.Copy paste charactors
",,"Text field should accepts copy paste charactors
",,
LBA_UP_77,"Check if the text field is mandatory field then red ""*"" should be displayed
","1.Open user profie in app
2.Look for mandatory field mark red ""*""
",,"The text field is mandatory field then red ""*"" should be displayed
",,
LBA_UP_78,"Check whether address field accepts maximum numbers charactors
","1.Open user profie in app
2.Enter maximum charactors
",,"Address field should  accepts maximum number of charactors as specified in SRS
",,
LBA_UP_79,Check if the submit button is present on the page as per the design on the web page,"1.Open user profie in app
2.Look for submit button
",,The submit button should be present on the page as per the design on the web page,,
LBA_UP_80,Check the color of the button is the same as per the design,"1.Open user profie in app
2.Look for submit button
",,The color of the button should be same as per the design,,
LBA_UP_81,Check the width and height of the button as per the SRS document,"1.Open user profie in app
2.Look for submit button
",,The width and height of the button should be present as per the SRS document,,
LBA_UP_82,Check if the border radius is applied on the button or not,"1.Open user profie in app
2.Look for submit button
",,The border radius should be  applied on the button,,
LBA_UP_83,Check whether the width and height of the buttons used are the same as the design,"1.Open user profie in app
2.Look for submit button
",,The width and height of the buttons should be same as the design,,
LBA_UP_84,Check if the button is enabled/clickable or not by clicking on the button,"1.Open user profie in app
2.Select/click submit button
",,The button should be enabled/clickable,,
LBA_UP_85,Check the button text related to the tool’s functionality on the web page,"1.Open user profie in app
2.Look for submit button
",,The button text should be related to the tool’s functionality on the web page,,
LBA_UP_86,Check if the color changed on the mouse hover or not,"1.Open user profie in app
2.Look for submit button
3.Move curson to button
",,The color should changed on the mouse hover,,
LBA_UP_87,Check if the color change on the mouse hover is the same as the design,"1.Open user profie in app
2.Look for submit button
3.Move curson to button
",,The color should change on the mouse hover is the same as the design,,
LBA_UP_88,"Check that the whole button should be clickable, not only the text","1.Open user profie in app
2.Select/click submit button

",,The whole button should be clickable not only the text,,
LBA_UP_89,"Verify that after clicking on the submit button, the user should be redirected/save the data to the destination page or not","1.Open user profie in app
2.Select/click submit button

",,After clicking on the submit button should be redirected/save the data to the destination page,,
LBA_UP_90,Verify that if the user clicks on submit button without filling required fields then validation error message should be displayed on screen,"1.Open user profie in app
2.Select/click submit button without filling data

",,When the user clicks on submit button without filling required fields then validation error message should be displayed on screen,,
LBA_UP_91,Verify that the user is able to submit with valid data or not,"1.Open user profie in app
2.Select/click submit button  filling valid data

",,The user should able to submit with valid data ,,
LBA_UP_92,Verify that the user should not be able to submit with invalid data,"1.Open user profie in app
2.Select/click submit button  filling invalid data

",,The user should not able to submit with invalid data ,,
LBA_UP_93,Check if the values added by the user clicking the submit button are saved correctly in the database,"1.Open user profie in app
2.Select/click submit button  filling valid data

",,The values added by the user clicking the submit button  should be saved correctly in the database,,
LBA_UP_94,"Check if the user should not be allowed to click on the submit form/page button multiple times, intentionally or unintentionally","1.Open user profie in app
2.Select/click submit button  multiple time

",,"The user should not be allowed to click on the submit form/page button multiple times, intentionally or unintentionally",,
LBA_UP_95,Check whether or not the desired action is performed by clicking on the button,"1.Open user profie in app
2.Select/click submit button  

",,The desired action sgould be  performed by clicking on the button,,
LBA_UP_96,Check if the spelling of the button text is correct or not,"1.Open user profie in app
2.Check spelling of submit button  

",,The spelling of the button text should present correct,,
LBA_UP_97,check whether language text field presented in profile page ,"1.Open user profie in app
2.Look for language text field profile page ",,language text field should presented in profile page ,,
LBA_UP_98,check whether languagetext field is selectable/edit,"1.Open user profie in app
2.Select/edit language text field ",,language text field should selectable/edit,,
LBA_UP_99,check whether language text field should have placeholder enter language,"1.Open user profie in app
2.Look for enter language placeholder",,language text field should have placeholder enter language,,
LBA_UP_100,check whether placeholder text is clear and cursor shown on click,"1.Open user profie in app
2.Look for placeholder text
3.Select text field",,Placeholder text should be clear and cursor shown on click,,
LBA_UP_101,"Check whether language field accepts only upper lower case characters 
","1.Open user profie in app
2.Enter only compination of upper lower case characters
",,language field should be accept compination of upper lower case characters ,,
LBA_UP_102,"Check whether language field accepts numbers 
","1.Open user profie in app
2.Enter numbers
",,"language field should not accepts numbers 
",,
LBA_UP_103,"Check whether language field accepts special charactors
","1.Open user profie in app
2.Enter special charactors
",,"language field should not accepts special charactors 
",,
LBA_UP_104,"Check whether text field accepts copy paste charactors
","1.Open user profie in app
2.Copy paste charactors
",,"Text field should accepts copy paste charactors
",,
LBA_UP_105,"Check if the text field is optioanal  then optional  should be displayed
","1.Open user profie in app
2.Look for optional field mark 
",,"The text field is optional field then optional should be displayed
",,
