REDIFF MAIL,,,,,,
RDF_RP_142,Verify that the user is able to select the month drop-down list or not,"1.Open registration page
2.Select month dropdown in DoB  field ",Apr,The user is should be able to select the month in drop-down list ,The user is successfuly select the month in drop-down list ,pass
RDF_RP_143,Verify that the user is able to editable/changable the month drop-down list or not,"1.Open registration page
2.Change/edit month dropdown in DoB  field ",Mar,The user is should be able to editable/changable the month in drop-down list,The user is successfuly editable/changable the month in drop-down list,pass
RDF_RP_144,"Chech whether  the user is able to editable/changable the month in drop-down list using keybord up, dow, left, right keys","1.Open registration page
2.Change/edit month dropdown in DoB  field using up,down keys in keyboard",Jan,"The user is should able to editable/changable the month in drop-down list using keybord up, dow, left, right keys","The user is successfuly editable/changable the month in drop-down list using keybord up, dow, left, right keys",pass
RDF_RP_145,Check whethert Jan to Dec month should be displayed in the month dropdown list,"1.Open registration page
2.Look for Jan to Dec  month in dropdown list of DoB  field ",Jan to Dec,Jan to Dec month should be displayed in the month dropdown list,Jan to Dec months succesfuly displayed in the month dropdown list,pass
RDF_RP_146,Verify that the year dropdown is presented on dob field ,"1.Open registration page
2.Look for year dropdown in DoB  field ",,The year dropdown is should be presented in dob field ,The year dropdown is  presented in dob field ,pass
RDF_RP_147,Verify that the user is able to select the year drop-down list or not,"1.Open registration page
2.Select year dropdown in DoB  field ",2020,The user is should be able to select the year in drop-down list ,The user is successfuly select the year in drop-down list ,pass
RDF_RP_148,Verify that the user is able to editable/changable the year drop-down list or not,"1.Open registration page
2.Change/edit year dropdown in DoB  field ",2021,The user is should be able to editable/changable the year in drop-down list,The user is successfuly editable/changable the year in drop-down list,pass
RDF_RP_149,"Chech whether  the user is able to editable/changable the year in drop-down list using keybord up, dow, left, right keys","1.Open registration page
2.Change/edit year dropdown in DoB  field using up,down keys in keyboard",2022,"The user is should able to editable/changable the year in drop-down list using keybord up, dow, left, right keys","The user is successfuly editable/changable the year in drop-down list using keybord up, dow, left, right keys",pass
RDF_RP_150,Verify that years should be listed as per requirements in the Years drop-down list,"1.Open registration page
2.check years in dropdown list of DoB  field as per requirement",1923-2023,Years should be listed as per requirements in the Years drop-down list,Years are listed as per requirements in the Years drop-down list,pass
RDF_RP_151,Check whether the future years are listed in years dropdown,"1.Open registration page
2.Look for future years in dropdown list of DoB field",,The future years should not  listed in years dropdown,The future years is not  listed in years dropdown,pass
RDF_RP_152,"Check whether the error msg show when future days, months, years are select in years dropdown","1.Open registration page
2.Select future day, month, year in dropdown list of DoB field",10/May/2023,"the error msg should be show when future days, months, years are select in years dropdown","the error msg successfully  show when future days, months, years are select in years dropdown",pass
RDF_RP_153,"Check whether user left empty days, months, years dropdown","1.Open registration page
2.Left empty day, month, year in dropdown list of DoB field",,"Should not accept when user left empty days, months, years dropdown","Not accept when user left empty days, months, years dropdown",pass
RDF_RP_154,"Check whether the error msg show when user left empty days, months, years dropdown","1.Open registration page
2.Left empty day, month, year in dropdown list of DoB field",,"The error msg should be show when user left empty days, months, years dropdown","The error msg succcessfully show when user left empty days, months, years dropdown",pass
RDF_RP_155,Verify that the user is able to select a multiple options drop-down list or not,"1.Open registration page
2.Select multiple day, month, year in dropdown list of DoB field","10,10-Apr,Mar-2020,2021",Should not accept the user select a multiple options drop-down list ,Successful not accept the user select a multiple options drop-down list ,pass
RDF_RP_156,Check whether the create my account submit button is present on the  web page,"1.Open registration page
2.Look for create my account submit button",,The create my account submit button should be  present on the  web page,The create my account submit button succeesfuly  present on the  web page,pass
RDF_RP_157,Check whether the create my account submit button is present on the page as per the design on the web page,"1.Open registration page
2.Look for create my account submit button design as for requirments",,The create my account submit button should be  present on the page as per the design on the web page,The create my account submit button successfully  present on the page as per the design on the web page,pass
RDF_RP_158,Check whether the  create my account submit button should be clickable/selectable,"1.Open registration page
2.Select create my account submit button",,Create my account submit button should be clickable/selectable,Create my account submit button is clicked/selected,pass
RDF_RP_159,"Check that the whole button should be clickable, not only the text","1.Open registration page
2.Select create my account submit button",,The whole create my account submit button should be clickable/selectable not only the text,The whole create my account submit button successfully  clicked/selected ,pass
RDF_RP_160,Check whether the values saved when user clicking the create my accout button ,"1.Open registration page
2.Select create my account submit button to save",,The values should be saved when the user clicking the create my accout button ,The values successfully saved when the user clicking the create my accout button ,pass
RDF_RP_161,Check whether the values saved correctly in database when user clicking the create my accout button ,"1.Open registration page
2.Select create my account submit button to save
3.Check the data correctly saved in database",,The values should be saved correctly in database when user clicking the create my accout button ,The values successfully saved correctly in database when user clicking the create my accout button ,pass
RDF_RP_162,Check whether the page is reload/redirect new page when user clicking the create my accout button,"1.Open registration page
2.Select create my account submit button to save
3.Check the new page is open",,The page should be redirect to new page when user clicking the create my accout button,The page successfully reload/redirect to new page when user clicking the create my accout button,pass
RDF_RP_163,Check whether the page is reload/redirect to verify otp page when user clicking the create my accout button,"1.Open registration page
2.Select create my account submit button to save
3.Check the verify otp page is open",,The page should be reload/redirect to verify otp page when user clicking the create my accout button,The page successfully reload/redirect to verify otp page when user clicking the create my accout button,pass
 ,Check whether the registraton page contains term & condition,"1.Open registration page
2.Look for terms & condition",,The registraton page should be contains term & condition,The registraton page is contains term & condition,pass
RDF_RP_165,Verify that the “terms and conditions” checkbox is presented,"1.Open registration page
2.Look for terms & condition checkbox",,The “terms and conditions” checkbox should be presented in web page,The “terms and conditions” checkbox is not presented in web page,fail
RDF_RP_166,Verify that the validation message is displayed when clicking on submit button without selecting “terms and conditions” checkbox,"1.Open registration page
2.Select create my account submit button to save
3.Check the validation msg",,The validation message should be displayed when clicking on submit button without selecting “terms and conditions” checkbox,The validation message not  displayed when clicking on submit button without selecting “terms and conditions” checkbox,fail
RDF_RP_167,Check whether the registraton page contains term & condition with unique color,"1.Open registration page
2.Look for terms & condition ",,The registraton page should be contains term & condition in unique color,The registraton page successfully contains term & condition in unique color,pass
RDF_RP_168,Check whether the term & condition reload/redirect new page when its clicked/selected,"1.Open registration page
2.Select terms & condition 
3.Look for new page",,The term & condition should be reload/redirect new page when its clicked/selected,The term & condition successfully reload/redirect new page when its clicked/selected,pass
RDF_RP_169,Check whether the registraton page contains privacy policy,"1.Open registration page
2.Look for privacy policy",,The registraton page should contains privacy policy,The registraton page is contains privacy policy,pass
RDF_RP_170,Check whether the registraton page contains privacy policy with unique color,"1.Open registration page
2.Look for privacy policy",,The registraton page should contains privacy policy with unique color,The registraton page is contains privacy policy with unique color,pass
RDF_RP_171,Check whether the privacy policy is clickable/selectable,"1.Open registration page
2.Select privacy policy",,The privacy policy should be  clickable/selectable,The privacy policy is successfully   clicked/selected,pass
RDF_RP_172,Check whether the privacy policy reload/redirect new page when its clicked/selected,"1.Open registration page
2.Select privacy policy
3.Look for new page",,The privacy policy should be reload/redirect new page when its clicked/selected,The privacy policy successfully reload/redirect new page when its clicked/selected,pass
RDF_RP_173,Check whether the cursor is move to next text field when tab key is press in keyboard,"1.Open registration page
2.Select tab key in keybord",,The cursor should be  move to next text field/iteration when tab key is press in keyboard,The cursor successfully  moved to next text field/iteration when tab key is press in keyboard,pass
RDF_RP_174,Check whether the cursor is move forward text field when tab key is press in keyboard,"1.Open registration page
2.Select tab key in keybord",,The cursor should be move forward text field when tab key is press in keyboard,The cursor successfully moved forward text field when tab key is press in keyboard,pass
RDF_RP_175,Check whether the cursor is move to previous text field when shift+tab key is press in keyboard,"1.Open registration page
2.Select shift+tab key in keybord",,The cursor should be  move to previous text field/iteration when shift+tab key is press in keyboard,The cursor successfully  moved to previous text field/iteration when shift+tab key is press in keyboard,pass
RDF_RP_176,Check whether the cursor is move to backword text field when shift+tab key is press in keyboard,"1.Open registration page
2.Select shift+tab key in keybord",,The cursor should be  move to backword text field/iteration when shift+tab key is press in keyboard,The cursor successfully  moved to backword text field/iteration when shift+tab key is press in keyboard,pass
RDF_RP_177,Check whether the compulsory text field contain * to represent its compulsory field,"1.Open registration page
2.look for compulsory * mark on text field ",,The compulsory text field should be contain * to represent its compulsory field,The compulsory text field not contain * to represent its compulsory field,fail
RDF_RP_178,Check whether the optional text field contain optional text placeholder  to represent its optional field ,"1.Open registration page
2.look for optional placeholder text in optional field ",,The optional text field should contain optional text placeholder  to represent its optional field,The optional text field not contain optional text placeholder  to represent its optional field,fail
RDF_RP_179,check whether the full name text field holds  Enter full name placeholder,"1.Open registration page
2.look for enter full name placeholder in full name text field ",,The full name text field should holds  Enter full name placeholder,The full name text field is not  holds  Enter full name placeholder,fail
RDF_RP_180,check whether the choose rediff mail text field holds  enter mail id placeholder,"1.Open registration page
2.look for enter mail id placeholder in email text field ",,The email text field should holds  Enter email id placeholder,The email text field is not  holds  Enter email id placeholder,fail
RDF_RP_181,check whether the password text field holds enter password placeholder,"1.Open registration page
2.look for enter password placeholder in password text field ",,The password text field should holds  Enter password placeholder,The password text field is not  holds  Enter password placeholder,fail
RDF_RP_182,check whether the retype password text field holds enter re-enter password placeholder,"1.Open registration page
2.look for re-enter password placeholder in retype password text field ",,The retype password text field should holds  re-enter password placeholder,The password text field is not  holds  re-enter password placeholder,fail
RDF_RP_183,check whether the alternate mail address text field holds  enter alternate mail id placeholder,"1.Open registration page
2.look for enter alternate mail id placeholder in alternative email address text field ",,The alternative email address text field should holds  Enter alternative email placeholder,The alternative email address text field is not  holds  Enter alternative email placeholder,fail
RDF_RP_184,check whether the mobile no text field holds enter mobile no placeholder,"1.Open registration page
2.look for enter mobile no  placeholder in mobile no  text field ",,The mobile no text field should holds  Enter mobile no placeholder,The mobile no  text field is not  holds  Enter mobile no placeholder,fail
RDF_RP_185,check whether the captcha text field holds enter captcha placeholder,"1.Open registration page
2.look for enter captcha placeholder in captcha text field ",,The captcha text field should holds  Enter captcha placeholder,The captcha text field is not  holds  Enter captcha placeholder,fail
RDF_RP_186,Verify that the date of birth field should not allow the dates greater than current date,"1.Open registration page
2.Select greater than current date",27/Apr/2023,The date of birth field should not allow the dates greater than current date,The date of birth field not allowed the dates greater than current date,pass
RDF_RP_187,Check whether the date of birth is age limit of 18 ,"1.Open registration page
2.Select date of birth",10/May/2010,The date of birth should check age limit of 18 ,The date of birth is not check age limit of 18 ,fail
RDF_RP_188,Check whether the page should not allow age limit is less than 18 ,"1.Open registration page
2.Select date of birth",10/May/2010,The page should not allow age  is less than 18 ,The page allowed age  is less than 18 ,fail
RDF_RP_189,Check whether page should show msg when age is less than 18 ,"1.Open registration page
2.Select date of birth",10/May/2010,Page should be show msg when age is less than 18 ,Page not show msg when age is less than 18 ,fail
RDF_RP_190,Check whether page should allow age is greater than 18 ,"1.Open registration page
2.Select date of birth",10/May/2000,Page should allow age is greater than 18 ,Page is allow age is greater than 18 ,pass
